Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/destinations,3613,0,540.0,1597.629225344585,26.646863999985726,79259.8236240001,2923.0,3.764760640988747,0.0,540,940,1200,1500,3000,5400,12000,18000,76000,79000,79000
GET,/api/destinations/[id]/routes,497,0,440.0,1403.144043283701,31.53548199998113,41884.336675,3435.4748490945676,0.5178760139970681,0.0,440,830,1200,1400,2500,6300,12000,19000,42000,42000,42000
GET,/api/likes/trip/[id] (GET),1021,0,210.0,656.8127485876579,36.32096200001911,24850.627394000072,89.95396669931439,1.0638861374064519,0.0,210,400,570,700,1300,2300,6300,7600,16000,25000,25000
POST,/api/likes/trip/[id] (POST),1146,0,250.0,919.9811755942411,40.02896300005432,36349.11356999999,16.0,1.19413664394495,0.0,250,540,660,860,1700,3500,7600,11000,32000,36000,36000
POST,/api/locations/trip/[id] (create),1195,0,240.0,874.5629719832641,32.36710099997708,28035.490632000005,224.0,1.245194842508041,0.0,240,530,650,810,1600,3200,8800,12000,22000,28000,28000
POST,/api/reviews/trip/[id] (POST),585,4,250.0,970.6639439829082,45.904434000021865,39827.204040000084,191.04444444444445,0.6095723706001707,0.0041680162092319365,250,490,640,790,1700,3800,8900,12000,40000,40000,40000
POST,/api/trips (create),1212,0,240.0,1011.2647014059395,32.38290300009794,67929.273038,310.1311881188119,1.2629089113972767,0.0,240,520,650,800,1500,3400,8400,11000,47000,68000,68000
GET,/api/trips (mine),2353,0,880.0,2126.8431359256224,46.965246000013394,135660.088681,6743.805354866128,2.451835535080687,0.0,880,1300,1700,2200,4100,7800,14000,21000,77000,136000,136000
GET,/api/trips/[id],1179,0,220.0,663.820705363021,29.075337999984185,13988.441178000003,310.1306191687871,1.2285227776711134,0.0,220,520,620,740,1300,2000,5600,8100,14000,14000,14000
DELETE,/api/trips/[id] (DELETE),305,0,230.0,833.1376138754077,43.76810500002648,74686.33807999993,16.0,0.3178112359539352,0.0,230,520,600,800,1300,1800,3200,6300,75000,75000,75000
PUT,/api/trips/[id] (PUT),332,0,220.0,798.8407085301199,31.338582999978826,47693.36770300003,310.0692771084337,0.3459453453662507,0.0,220,490,620,710,1200,2400,6300,8300,48000,48000,48000
GET,/api/trips/all,3441,0,53000.0,59219.01606676177,104.79288600001269,186049.79687799994,464016.065969195,3.5855359439917733,0.0,53000,76000,92000,102000,131000,149000,161000,165000,171000,186000,186000
GET,/api/trips/all (prime),744,0,46000.0,56629.2005241895,1580.9326620000093,172484.92161500003,456207.87096774194,0.7752510149171402,0.0,46000,70000,82000,92000,123000,142000,156000,160000,172000,172000,172000
GET,/api/trips/all?q=[search],963,0,1400.0,4972.2684817123645,33.86750000004213,89235.248018,39574.69158878505,1.0034499023725887,0.0,1400,4400,6700,8100,14000,18000,29000,41000,89000,89000,89000
POST,/api/users (upsert self),1612,315,6300.0,11519.65320352107,411.0330089999934,129469.73319599999,158.50434243176178,1.6797105323204704,0.328231276477015,6300,10000,14000,16000,27000,41000,61000,73000,102000,129000,129000
GET,/api/users/me,2430,0,220.0,849.1835183897131,28.43213599999217,83946.06903199997,197.0,2.5320698471084016,0.0,220,510,640,810,1400,3200,6700,11000,27000,84000,84000
,Aggregated,22628,319,690.0,12757.016737509748,26.646863999985726,186049.79687799994,88581.31324023334,23.578467695625065,0.33239929268624696,690,1700,4600,9100,50000,87000,128000,146000,166000,172000,186000
