Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/destinations,4831,0,330.0,934.2370382235573,18.800707999957922,81852.61247699997,2923.0,5.028926776108498,0.0,330,700,920,1100,1900,3100,5800,10000,32000,82000,82000
GET,/api/destinations/[id]/routes,964,1,280.0,625.9655737997919,21.085240000019212,12842.405962000044,3428.1545643153527,1.003495220900143,0.0010409701461619742,280,570,810,930,1400,2000,3900,4500,13000,13000,13000
GET,/api/likes/trip/[id] (GET),1846,1,220.0,478.1667463120263,29.704652000077658,31714.373402999998,209.9631635969664,1.9216308898150045,0.0010409701461619742,220,320,520,580,890,1300,2500,3300,21000,32000,32000
POST,/api/likes/trip/[id] (POST),1879,0,240.0,579.4056942208629,33.65542099999175,42940.958122999975,16.0,1.9559829046383497,0.0,240,370,600,670,1000,1700,2900,4800,34000,43000,43000
POST,/api/locations/trip/[id] (create),1823,0,230.0,566.7038465057597,24.172893000013573,14862.423691999993,224.0,1.8976885764532792,0.0,230,420,580,670,1100,1800,3300,5400,11000,15000,15000
POST,/api/reviews/trip/[id] (POST),956,17,250.0,544.7394157688288,23.739111999987017,28858.049133000008,189.7594142259414,0.9951674597308474,0.01769649248475356,250,390,590,670,1100,1600,2700,4500,29000,29000,29000
POST,/api/trips (create),1827,0,230.0,516.5164583240299,23.357025999985126,16312.35806699999,310.1061850027367,1.901852457037927,0.0,230,420,600,680,1000,1700,3000,3800,10000,16000,16000
GET,/api/trips (mine),3630,0,630.0,1298.1544369432524,21.618019999976923,68305.49161900001,5279.2749311294765,3.7787216305679667,0.0,630,1000,1300,1600,2600,3900,7700,11000,43000,68000,68000
GET,/api/trips/[id],1815,0,220.0,517.1155160837479,20.65873800006557,36183.99364300001,310.10578512396694,1.8893608152839834,0.0,220,390,570,650,1000,1500,2600,3400,25000,36000,36000
DELETE,/api/trips/[id] (DELETE),537,1,230.0,561.4215796741161,35.90719099997841,61841.18010599999,15.97020484171322,0.5590009684889802,0.0010409701461619742,230,300,490,600,940,1500,2400,3300,62000,62000,62000
PUT,/api/trips/[id] (PUT),540,0,210.0,539.0278045944444,21.987516999956824,25494.79081200002,310.13703703703703,0.5621238789274661,0.0,220,330,570,630,1000,1600,2500,5000,25000,25000,25000
GET,/api/trips/all,5411,0,25000.0,36903.62067149201,121.03883900000012,167718.443976,376486.3601922011,5.6326894608824425,0.0,25000,43000,58000,68000,93000,111000,126000,136000,157000,168000,168000
GET,/api/trips/all (prime),715,0,53000.0,53746.12730790349,191.9541319999998,153566.86810099994,362910.9160839161,0.7442936545058116,0.0,53000,72000,84000,88000,104000,116000,129000,137000,154000,154000,154000
GET,/api/trips/all?q=[search],1807,0,1200.0,3582.62024359877,25.00303099998291,124686.21842099998,35397.952407304925,1.8810330541146876,0.0,1200,2800,4100,5200,8700,13000,23000,36000,74000,125000,125000
POST,/api/users (upsert self),1984,8,2900.0,5310.92567416683,277.8153219999999,82055.03204600001,196.20564516129033,2.065284769985357,0.008327761169295794,2900,4200,5400,6500,11000,17000,30000,49000,81000,82000,82000
GET,/api/users/me,3675,0,230.0,530.1259707344221,19.866473999968548,34324.56416499998,197.0,3.8255652871452552,0.0,230,450,580,670,990,1600,2500,4000,17000,34000,34000
,Aggregated,34240,28,530.0,7970.267436632103,18.800707999957922,167718.443976,70111.82076518692,35.642817804586,0.029147164092535278,530,1100,2200,3700,24000,58000,92000,110000,143000,163000,168000
