Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/destinations,4096,0,48,55.93906431079104,29.46053200003007,475.63071899999443,2923.0,4.26553261283824,0.0,48,53,57,60,84,120,140,150,270,480,480
GET,/api/destinations/[id]/routes,1299,0,52,63.44539611855351,33.40245300000788,572.9133509999969,3433.9153194765204,1.3527653476750179,0.0,52,56,60,65,96,130,190,260,470,570,570
GET,/api/likes/trip/[id] (GET),2610,0,59,70.55464677701261,39.24300999995012,969.6830370000384,588.2980842911877,2.7180273729267106,0.0,59,65,71,76,110,140,160,180,440,970,970
POST,/api/likes/trip/[id] (POST),748,0,63,72.44954840641758,44.88944599995648,520.9828419999951,16.0,0.7789595689460458,0.0,63,70,76,80,110,130,150,160,520,520,520
POST,/api/locations/trip/[id] (create),687,0,53,60.3182158922858,35.2879119999443,373.1697559999958,223.78311499272198,0.7154347912646168,0.0,53,58,61,64,77,130,150,150,370,370,370
POST,/api/reviews/trip/[id] (POST),376,128,64,71.42507760372287,35.39154400004918,264.2904319999957,192.80851063829786,0.3915625640691353,0.133297894151195,64,70,75,80,110,140,150,170,260,260,260
POST,/api/trips (create),689,0,53,60.59034481422368,36.1815400000296,358.75811199998964,310.14513788098697,0.7175175708607293,0.0,53,58,61,65,86,130,140,150,360,360,360
GET,/api/trips (mine),1423,0,49,56.112805761771995,33.92146999999568,252.12285200007045,864.8313422347154,1.481897682633988,0.0,49,54,58,61,75,120,140,150,200,250,250
GET,/api/trips/[id],687,0,50,57.30528683697415,33.65268499999274,405.3607360000058,310.14264919941775,0.7154347912646168,0.0,50,55,59,62,75,110,140,150,410,410,410
DELETE,/api/trips/[id] (DELETE),315,0,71,79.64022167301486,47.852744000010716,188.0504349999228,16.0,0.3280377863877064,0.0,71,80,86,97,120,150,160,180,190,190,190
PUT,/api/trips/[id] (PUT),319,0,52,64.20452732601748,34.50378499996987,350.5936090000006,310.0783699059561,0.33220334557993125,0.0,52,59,66,76,110,130,150,170,350,350,350
GET,/api/trips/all,6668,0,62,77.27774810377907,33.6270449999958,640.7327050000049,43606.83968206359,6.943987173438814,0.0,62,69,77,83,130,160,220,290,460,640,640
GET,/api/trips/all (prime),85,0,78,86.29150312940915,37.911871000000374,215.13800999991872,32563.55294117647,0.08851813283477793,0.0,78,93,98,110,140,210,210,220,220,220,220
GET,/api/trips/all?q=[search],2645,0,49,57.15107269943248,32.01162799999224,382.9556190000005,3765.967485822306,2.754476015858678,0.0,49,55,59,62,84,120,140,150,230,380,380
POST,/api/users (upsert self),85,0,170.0,189.58186442353295,125.86783799997647,346.3338000000249,197.0,0.08851813283477793,0.0,170,180,200,230,290,310,340,350,350,350,350
GET,/api/users/me,1423,0,50,61.36216520941744,33.92383300001711,463.7805549999996,197.0,1.481897682633988,0.0,50,55,61,66,100,130,160,220,430,460,460
,Aggregated,24155,128,55,66.31870983340983,29.46053200003007,969.6830370000384,13403.629145104533,25.154770572047774,0.133297894151195,55,62,68,73,110,140,170,220,430,640,970
