Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/destinations,3928,8,46,77.65518602062025,24.9620889999278,50044.03800700004,2917.046843177189,1.8509674466066408,0.003769791133618413,46,55,65,74,120,150,220,310,970,50000,50000
GET,/api/destinations/[id]/routes,1218,5,49,70.0017206100169,27.655830999947284,1082.7606719999494,3421.4105090311987,0.5739507000934034,0.002356119458511508,49,58,69,80,120,160,230,390,1000,1100,1100
GET,/api/likes/trip/[id] (GET),2423,11,57,81.46578317457698,34.81759799990414,1038.8876980000532,241.84193148988857,1.1417754895946768,0.005183462808725318,57,67,79,95,140,170,290,500,1000,1000,1000
POST,/api/likes/trip/[id] (POST),671,3,65,85.8947028584208,41.39358300005824,1013.7362069999654,15.928464977645305,0.3161912313322444,0.0014136716751069049,65,75,84,94,140,180,310,400,1000,1000,1000
POST,/api/locations/trip/[id] (create),668,0,52,66.29229525898005,30.496803000005457,417.79090899996163,223.74700598802394,0.3147775596571375,0.0,52,61,69,77,120,150,190,210,420,420,420
POST,/api/reviews/trip/[id] (POST),381,5,73,101.4494204146996,31.854684999984784,1253.0043740000565,187.36745406824147,0.17953630273857693,0.002356119458511508,73,90,110,120,160,190,310,590,1300,1300,1300
POST,/api/trips (create),669,0,54,79.58868352018112,31.048228000031486,3747.217323999962,310.13004484304935,0.3152487835488398,0.0,54,64,79,93,140,170,250,330,3700,3700,3700
GET,/api/trips (mine),1467,0,48,60.8634229945462,25.39675000002717,1153.3745120000276,3064.694614860259,0.6912854491272765,0.0,48,55,61,67,95,130,180,220,770,1200,1200
GET,/api/trips/[id],668,0,48,62.3437293308414,27.87383600002613,697.2307769999588,310.13023952095807,0.3147775596571375,0.0,48,56,63,68,97,130,180,340,700,700,700
DELETE,/api/trips/[id] (DELETE),271,1,68,91.54322249815597,41.032430999962344,1033.5371619999023,15.940959409594097,0.12770167465132373,0.0004712238917023016,68,81,100,120,160,190,260,320,1000,1000,1000
PUT,/api/trips/[id] (PUT),287,2,53,77.6970915191649,30.708877999984452,1042.9427950000445,307.9686411149826,0.13524125691856057,0.0009424477834046032,53,65,78,90,140,170,310,390,1000,1000,1000
GET,/api/trips/all,6292,23,200.0,254.4181026687863,45.8856760000117,3987.3669050000444,199470.34869675778,2.964940726590882,0.010838149509152937,200,240,280,310,400,500,720,850,1400,4000,4000
GET,/api/trips/all (prime),85,0,210.0,274.30091707058136,134.7769539999959,1063.938687000018,189141.82352941178,0.04005403079469564,0.0,210,270,300,320,390,590,930,1100,1100,1100,1100
GET,/api/trips/all?q=[search],2395,7,80,98.95327824843457,30.22427900009461,1274.9835070000017,20150.965762004176,1.1285812206270125,0.0032985672419161114,80,94,110,120,170,210,330,460,1000,1300,1300
POST,/api/users (upsert self),85,0,260.0,273.55798084705447,132.10725399994772,959.5282799999723,197.0,0.04005403079469564,0.0,260,300,320,350,390,480,910,960,960,960,960
GET,/api/users/me,1467,6,50,69.80613224131011,27.89245199994639,2365.924881000069,196.19427402862985,0.6912854491272765,0.0028273433502138097,50,58,68,77,120,150,210,360,1000,2400,2400
,Aggregated,22975,71,71,128.23955836060992,24.9620889999278,50044.03800700004,58374.61723612622,10.82636891186038,0.03345689631086342,71,140,170,190,260,350,490,650,1200,3700,50000
