Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/destinations,4277,0,6,7.1850825854579154,2.6889509999818983,123.96308699999281,2923.0,4.45173788365811,0.0,6,8,9,9,10,11,15,21,65,120,120
GET,/api/destinations/[id]/routes,1336,0,9,10.119114913922413,3.6583270000392076,372.3267369999803,3432.25,1.3905826075677425,0.0,9,11,12,12,13,14,17,20,150,370,370
GET,/api/likes/trip/[id] (GET),2595,0,49,54.07015702350702,31.6157759999669,446.42020899993895,179.54643545279384,2.701019361256207,0.0,49,54,59,62,73,86,100,120,350,450,450
POST,/api/likes/trip/[id] (POST),702,0,51,56.29293168376145,35.66582000001972,365.26526000000104,16.0,0.7306803821201762,0.0,51,55,60,63,75,89,110,130,370,370,370
POST,/api/locations/trip/[id] (create),793,0,8,8.763885150061233,4.785642999991069,89.41348899998047,221.90668348045398,0.8253982094320508,0.0,8,9,10,10,11,13,16,23,89,89,89
POST,/api/reviews/trip/[id] (POST),347,11,54,60.173908106625355,4.630504999909135,361.24517600001127,187.52737752161383,0.3611767700793463,0.011449407697039797,54,60,64,68,81,99,140,190,360,360,360
POST,/api/trips (create),793,0,10,11.078404812106198,4.465420999963499,251.51077700002133,309.14249684741486,0.8253982094320508,0.0,10,12,13,13,14,16,21,29,250,250,250
GET,/api/trips (mine),1486,0,6,6.512524075372308,2.927420999981223,99.52442199994493,1740.2900403768506,1.546710894345558,0.0,6,7,7,7,9,10,12,19,96,100,100
GET,/api/trips/[id],793,0,4,5.023791776797025,2.9926970000815345,255.21112600000606,309.14249684741486,0.8253982094320508,0.0,4,5,5,5,6,7,9,10,260,260,260
DELETE,/api/trips/[id] (DELETE),324,0,75,83.11871565432243,51.591057999999634,399.32196900002737,16.0,0.3372370994400813,0.0,75,82,87,93,110,130,160,190,400,400,400
PUT,/api/trips/[id] (PUT),333,0,10,9.84177846546778,4.147452999973211,22.43837200001053,309.0900900900901,0.3466047966467502,0.0,10,11,12,13,14,15,19,20,22,22,22
GET,/api/trips/all,6838,0,13,14.384701281515158,4.8738480000025675,450.7592609999733,96537.52456858731,7.117368166578012,0.0,14,15,16,17,19,21,28,36,210,450,450
GET,/api/trips/all (prime),85,0,9,10.238084717648842,4.956783999999104,33.81493099993804,82344.14117647058,0.08847269584076206,0.0,9,10,11,11,16,20,25,34,34,34,34
GET,/api/trips/all?q=[search],2694,0,10,11.395428662954583,3.945570000006171,352.8366040000037,10762.250185597624,2.8040640305295645,0.0,10,12,13,13,15,16,19,26,230,350,350
POST,/api/users (upsert self),85,0,11,11.81967634117893,5.631492999953025,60.12720500000057,197.0,0.08847269584076206,0.0,11,11,12,12,14,20,39,60,60,60,60
GET,/api/users/me,1486,0,8,8.15820654306739,3.102237000007335,225.26381199998013,197.0,1.546710894345558,0.0,8,9,10,10,11,12,14,17,68,230,230
,Aggregated,24967,11,10,17.928619532342914,2.6889509999818983,450.7592609999733,28734.556494572837,25.987032906544783,0.011449407697039797,10,13,16,18,48,60,77,91,220,400,450
