Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/destinations,79,0,37,43.14619788607598,28.58067100000028,127.593289,2923.0,1.3334435716386759,0.0,37,41,45,49,58,95,100,130,130,130,130
GET,/api/destinations/[id]/routes,34,0,41,47.575848617647296,34.52028899999959,187.1737830000004,3367.4117647058824,0.5738871067812024,0.0,42,46,51,52,54,69,190,190,190,190,190
GET,/api/likes/trip/[id] (GET),59,0,50,54.41026298305108,37.60254799999885,112.61703600000139,52.67796610169491,0.9958629205909099,0.0,50,55,61,65,75,90,94,110,110,110,110
POST,/api/likes/trip/[id] (POST),18,0,51,61.22681144444495,43.699605000000474,106.53241699999994,16.0,0.30382258594298944,0.0,57,65,72,77,98,110,110,110,110,110,110
POST,/api/locations/trip/[id] (create),15,0,40,43.306821733333585,35.25611399999917,61.895736000003865,220.4,0.25318548828582454,0.0,40,44,51,51,54,62,62,62,62,62,62
POST,/api/reviews/trip/[id] (POST),3,0,62,63.32167466666642,58.49990800000171,69.68013199999845,186.66666666666666,0.05063709765716491,0.0,62,62,70,70,70,70,70,70,70,70,70
POST,/api/trips (create),16,0,43,47.55129600000012,32.590750999993645,79.69403000000064,308.8125,0.27006452083821286,0.0,45,52,58,58,75,80,80,80,80,80,80
GET,/api/trips (mine),27,0,36,36.73073466666715,28.696796000001967,64.4738810000014,598.3703703703703,0.4557338789144842,0.0,36,38,39,40,44,45,64,64,64,64,64
GET,/api/trips/[id],15,0,34,40.27002099999989,29.482213999997953,81.13201600000065,308.73333333333335,0.25318548828582454,0.0,34,36,41,43,81,81,81,81,81,81,81
DELETE,/api/trips/[id] (DELETE),4,0,50,56.74733624999906,45.67309499999794,75.34210300000055,16.0,0.06751613020955322,0.0,56,56,75,75,75,75,75,75,75,75,75
PUT,/api/trips/[id] (PUT),7,0,37,51.70871814285555,30.912876999998673,92.29297499999944,309.7142857142857,0.11815322786671813,0.0,37,51,84,84,92,92,92,92,92,92,92
GET,/api/trips/all,154,0,48,65.81943541558438,35.706560999997805,314.58145099999956,34953.668831168834,2.5993710130677985,0.0,48,52,58,63,160,200,210,310,310,310,310
GET,/api/trips/all (prime),5,0,57,60.265097200000106,52.469059999999956,73.50582300000008,33976.0,0.08439516276194152,0.0,57,63,63,74,74,74,74,74,74,74,74
GET,/api/trips/all?q=[search],56,0,38,39.966710196428515,27.76309200000071,65.81280899999342,5101.339285714285,0.945225822933745,0.0,39,42,44,44,50,58,65,66,66,66,66
POST,/api/users (upsert self),5,0,120.0,128.0008410000001,114.85740499999997,166.23768000000007,197.0,0.08439516276194152,0.0,120,120,120,170,170,170,170,170,170,170,170
GET,/api/users/me,27,0,36,38.46532151851792,29.704967999997223,58.58332299999347,197.0,0.4557338789144842,0.0,36,40,42,42,51,54,59,59,59,59,59
,Aggregated,524,0,44,52.4384683473283,27.76309200000071,314.58145099999956,11880.448473282442,8.84461305745147,0.0,44,49,53,56,72,99,190,200,310,310,310
