Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/destinations,85,0,43,57.01270781176473,31.2139779999967,285.62290800000056,2923.0,1.4623689145011436,0.0,43,45,48,60,110,120,280,290,290,290,290
GET,/api/destinations/[id]/routes,27,0,52,77.6082467777779,33.057182000000296,266.21684599999895,3434.703703703704,0.4645171846062456,0.0,52,56,83,93,200,230,270,270,270,270,270
GET,/api/likes/trip/[id] (GET),46,0,62,79.20325465217384,43.59048499999574,204.57688399999796,46.93478260869565,0.7913996478476777,0.0,63,81,96,110,120,150,200,200,200,200,200
POST,/api/likes/trip/[id] (POST),15,0,77,112.46386513333303,57.170304999999644,438.64123000000177,16.0,0.2580651025590253,0.0,77,120,120,140,150,440,440,440,440,440,440
POST,/api/locations/trip/[id] (create),17,0,49,55.577500235294394,39.85087200000237,155.41048000000046,220.64705882352942,0.2924737829002287,0.0,49,51,51,61,69,160,160,160,160,160,160
POST,/api/reviews/trip/[id] (POST),4,0,71,107.51438775000044,58.14181400000251,154.17711,186.25,0.06881736068240675,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/api/trips (create),17,0,63,122.4494965882365,39.14730200000083,397.16921800000193,309.2352941176471,0.2924737829002287,0.0,63,82,140,140,390,400,400,400,400,400,400
GET,/api/trips (mine),34,0,41,46.196273088235685,34.74515100000275,124.02135199999975,667.3823529411765,0.5849475658004574,0.0,42,44,44,45,52,110,120,120,120,120,120
GET,/api/trips/[id],16,0,40,72.83376556250066,30.32967999999947,461.8894549999979,309.1875,0.275269442729627,0.0,40,44,50,50,120,460,460,460,460,460,460
DELETE,/api/trips/[id] (DELETE),3,0,120.0,118.96520633333078,103.58465699999897,128.71473499999553,16.0,0.051613020511805066,0.0,120,120,130,130,130,130,130,130,130,130,130
PUT,/api/trips/[id] (PUT),4,0,54,72.66578050000128,46.050983000000656,131.2604559999997,308.25,0.06881736068240675,0.0,59,59,130,130,130,130,130,130,130,130,130
GET,/api/trips/all,149,0,86,120.86216112080542,44.04995499999931,449.54918399999855,36403.70469798658,2.5634466854196516,0.0,86,99,130,160,230,340,400,410,450,450,450
GET,/api/trips/all (prime),5,0,75,75.89237440000014,69.34965800000015,87.20461899999998,35081.6,0.08602170085300845,0.0,75,77,77,87,87,87,87,87,87,87,87
GET,/api/trips/all?q=[search],62,0,44,64.01379466128999,34.05701199999811,273.8749949999999,5885.693548387097,1.0666690905773046,0.0,44,49,57,76,120,200,260,270,270,270,270
POST,/api/users (upsert self),5,0,180.0,184.75171840000024,174.9102150000006,207.89700200000016,197.0,0.08602170085300845,0.0,180,180,180,210,210,210,210,210,210,210,210
GET,/api/users/me,34,0,44,58.16750767647104,31.638486999998605,218.34749399999964,197.0,0.5849475658004574,0.0,45,48,60,66,110,130,220,220,220,220,220
,Aggregated,523,0,61,84.83772904588915,30.32967999999947,461.8894549999979,12149.940726577437,8.997869909224683,0.0,61,80,93,110,170,220,370,400,460,460,460
