Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/destinations,4751,0,140.0,326.1995158713952,27.33658700000774,20682.889431999996,2923.0,14.380126256444617,0.0,140,190,290,380,710,1200,2100,3000,11000,21000,21000
GET,/api/destinations/[id]/routes,1375,0,140.0,335.59245917600026,32.99044199999912,19502.77225099998,3435.445090909091,4.161791960137098,0.0,140,200,280,380,750,1300,2200,3300,8700,20000,20000
GET,/api/likes/trip/[id] (GET),2728,0,140.0,253.5160253980936,36.320673000005854,18550.892417,307.51209677419354,8.256995248912002,0.0,140,180,220,310,520,790,1300,1700,9800,19000,19000
POST,/api/likes/trip/[id] (POST),930,0,150.0,259.75779406344066,39.20756299999084,9066.430963000017,16.0,2.8148847439472733,0.0,150,190,240,380,520,770,1300,1500,9100,9100,9100
POST,/api/locations/trip/[id] (create),832,0,130.0,250.09287330408662,32.576113000004625,10433.983210999997,221.90504807692307,2.5182624806065927,0.0,130,170,210,330,550,870,1300,1600,10000,10000,10000
POST,/api/reviews/trip/[id] (POST),445,27,150.0,259.98377840898854,33.34055499999522,3090.27634200001,188.6314606741573,1.3469072161898243,0.08172246030814664,150,190,280,410,510,690,1400,2400,3100,3100,3100
POST,/api/trips (create),834,0,130.0,246.39770997482012,32.070319000013114,5780.654151000007,309.136690647482,2.524315996184974,0.0,140,170,240,370,510,800,1300,2000,5800,5800,5800
GET,/api/trips (mine),1779,0,130.0,287.1985774165266,28.953591000004053,11958.576161999987,1396.9747048903878,5.384602106970107,0.0,130,170,220,330,600,930,2000,2700,11000,12000,12000
GET,/api/trips/[id],831,0,120.0,209.0759034211795,30.206418000005897,2718.0280009999933,309.13598074608905,2.515235722817402,0.0,120,170,200,230,480,690,1100,1400,2700,2700,2700
DELETE,/api/trips/[id] (DELETE),340,0,160.0,312.501167700001,44.22005399999307,10348.027497000005,16.0,1.0290976483248095,0.0,160,200,280,410,600,910,1500,1700,10000,10000,10000
PUT,/api/trips/[id] (PUT),342,0,140.0,305.7356197514628,29.11128600001689,10068.633452,309.0964912280702,1.0351511639031907,0.0,140,170,210,370,510,870,2400,3300,10000,10000,10000
GET,/api/trips/all,7294,0,360.0,1043.1118880316676,40.51577900000325,49003.926709000014,95294.60542911982,22.077171314356356,0.0,360,710,1100,1400,2700,4200,6800,9200,18000,49000,49000
GET,/api/trips/all (prime),125,0,600.0,818.93189744,60.81056700000009,3149.3166169999968,42435.064,0.37834472364882704,0.0,600,930,1100,1200,1800,2000,2800,3100,3100,3100,3100
GET,/api/trips/all?q=[search],2837,0,150.0,443.9749267455057,31.443241000005173,20672.261577,10766.938315121608,8.586911847933779,0.0,150,240,380,500,1000,1900,3100,4300,11000,21000,21000
POST,/api/users (upsert self),125,0,970.0,1123.0677553440005,101.7826180000001,3915.458147999999,197.0,0.37834472364882704,0.0,970,1100,1400,1700,2200,2400,3100,3400,3900,3900,3900
GET,/api/users/me,1782,0,130.0,239.30634336363647,26.891672999994398,14692.049639999994,197.0,5.393682380337678,0.0,130,180,220,380,510,750,1100,1400,4400,15000,15000
,Aggregated,27350,27,160.0,508.4583145166027,26.891672999994398,49003.926709000014,27574.00541133455,82.78182553436335,0.08172246030814664,160,270,440,550,1100,2100,3800,5600,14000,22000,49000
