Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/destinations,4734,0,91,300.1851911451206,25.967307000001938,1802.0324659999858,2923.0,14.33116115894649,0.0,91,150,240,340,1300,1500,1600,1600,1800,1800,1800
GET,/api/destinations/[id]/routes,1528,0,86,294.4728009482985,27.390872000012223,1746.3163509999902,3434.505890052356,4.6256895333481705,0.0,87,150,220,320,1200,1500,1600,1600,1700,1700,1700
GET,/api/likes/trip/[id] (GET),2884,0,96,311.7475096647025,35.83764699999392,1789.6070759999816,352.05998613037445,8.730686265822069,0.0,96,150,220,310,1300,1500,1600,1700,1800,1800,1800
POST,/api/likes/trip/[id] (POST),880,0,120.0,360.8605048204541,43.32396300000596,1802.0688599999914,16.0,2.6640096788916163,0.0,120,200,290,490,1400,1600,1600,1700,1800,1800,1800
POST,/api/locations/trip/[id] (create),816,0,100.0,345.5438934117651,34.70887199998174,1726.057026999996,221.9031862745098,2.4702635204267716,0.0,100,170,280,420,1400,1500,1600,1700,1700,1700,1700
POST,/api/reviews/trip/[id] (POST),386,25,150.0,390.9898428626944,40.13684299999909,1731.437045000007,186.84715025906735,1.1685315182410954,0.07568209315033,150,230,310,470,1500,1600,1600,1700,1700,1700,1700
POST,/api/trips (create),818,0,110.0,347.68505362347213,33.74785700000871,1788.6748249999869,309.1442542787286,2.476318087878798,0.0,110,180,270,450,1400,1500,1600,1700,1800,1800,1800
GET,/api/trips (mine),1760,0,94,351.2995871147732,30.080444000020634,1780.4841690000046,1398.147159090909,5.328019357783233,0.0,95,170,290,530,1400,1500,1600,1600,1700,1800,1800
GET,/api/trips/[id],812,0,85,326.1137639618227,30.869210000005864,1789.2877650000116,309.14408866995075,2.4581543855227186,0.0,85,150,230,350,1400,1500,1600,1700,1800,1800,1800
DELETE,/api/trips/[id] (DELETE),329,0,130.0,425.9248923556238,47.38489999999729,1837.1268820000068,16.0,0.9959763458583429,0.0,130,210,470,1100,1500,1600,1600,1700,1800,1800,1800
PUT,/api/trips/[id] (PUT),305,0,110.0,382.535722652459,34.390491999999995,1778.2457030000103,309.0590163934426,0.923321536434026,0.0,110,170,300,800,1500,1600,1600,1600,1800,1800,1800
GET,/api/trips/all,7596,0,210.0,879.2631959221956,59.646452999999596,6730.971742000009,97952.0795155345,22.99524718279627,0.0,210,350,500,710,3300,4700,6000,6100,6300,6700,6700
GET,/api/trips/all (prime),125,0,310.0,283.90430444,93.73168700000178,572.2270029999947,43256.584,0.37841046575165005,0.0,310,390,400,420,440,490,530,560,570,570,570
GET,/api/trips/all?q=[search],2966,0,100.0,375.0926081550911,28.799937000002274,3323.841143999999,11467.165542818611,8.978923531355152,0.0,110,180,260,370,1400,1600,2600,3000,3200,3300,3300
POST,/api/users (upsert self),125,0,380.0,405.4985491439997,211.9791810000038,975.2676040000097,197.0,0.37841046575165005,0.0,380,420,480,500,610,670,680,690,980,980,980
GET,/api/users/me,1766,0,100.0,365.22416053397546,29.987384999998312,1780.3846249999822,197.0,5.346183060139312,0.0,100,180,300,660,1400,1500,1600,1700,1800,1800,1800
,Aggregated,27830,25,140.0,483.91749687190105,25.967307000001938,6730.971742000009,29007.093208767517,84.24930609494736,0.07568209315033,140,210,340,490,1500,1700,4400,5100,6200,6400,6700
