Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/destinations,4199,0,900.0,861.2256874760673,3.3910329999997657,1949.9351980000056,2923.0,12.723790695396502,0.0,900,1100,1200,1300,1500,1600,1700,1700,1900,1900,1900
GET,/api/destinations/[id]/routes,1334,0,2200.0,2107.817356254871,4.651928999976462,4875.311308000008,3426.308095952024,4.042280730568929,0.0,2200,2700,3100,3300,3700,3900,4300,4500,4900,4900,4900
GET,/api/likes/trip/[id] (GET),2564,0,310.0,318.48292501560127,31.827974000009362,1491.822193999994,249.39859594383776,7.769421134316892,0.0,310,360,390,400,460,540,860,1000,1200,1500,1500
POST,/api/likes/trip/[id] (POST),648,0,310.0,377.89107918981455,36.77478000000178,8249.282067999999,16.0,1.9635666517306343,0.0,310,360,400,410,490,640,1100,1500,8200,8200,8200
POST,/api/locations/trip/[id] (create),626,0,2100.0,1918.2936327316286,6.1516109999786295,4825.565959000002,223.66134185303514,1.8969023518261992,0.0,2100,2600,2900,3100,3600,3800,4100,4200,4800,4800,4800
POST,/api/reviews/trip/[id] (POST),327,8,1700.0,1802.2774501406727,5.186923999985993,13686.205635999997,188.1651376146789,0.9908739122159219,0.024241563601612767,1700,2200,2400,2600,2800,3100,3500,9500,14000,14000,14000
POST,/api/trips (create),628,0,1600.0,1560.4285446130568,6.0073869999826,3370.460276000003,310.02866242038215,1.9029627427266023,0.0,1600,2000,2300,2400,2700,3000,3100,3300,3400,3400,3400
GET,/api/trips (mine),1319,0,840.0,818.2561151311604,4.1080539999995835,1884.4478479999934,2844.9909021986355,3.996827798815905,0.0,840,1100,1200,1300,1400,1600,1600,1700,1900,1900,1900
GET,/api/trips/[id],626,0,580.0,637.6087790942497,4.063653000002887,1786.722042000008,310.0255591054313,1.8969023518261992,0.0,580,840,1000,1100,1300,1500,1700,1700,1800,1800,1800
DELETE,/api/trips/[id] (DELETE),205,0,1100.0,1073.8368295560972,49.98508799999968,2020.8782699999972,16.0,0.6211900672913272,0.0,1100,1300,1500,1600,1700,1800,1900,1900,2000,2000,2000
PUT,/api/trips/[id] (PUT),215,0,820.0,789.9444178325584,5.859764000035739,1717.7369810000016,310.2093023255814,0.6514920217933431,0.0,820,1000,1200,1300,1400,1500,1600,1700,1700,1700,1700
GET,/api/trips/all,6695,0,930.0,1053.382412882599,10.933610000009253,14264.121713999997,197087.26557132188,20.287158539099686,0.0,930,1100,1300,1400,1600,1700,4600,7600,13000,14000,14000
GET,/api/trips/all (prime),125,0,1000.0,1010.4693008560007,28.668160000000498,1780.2062370000017,152568.616,0.3787744312751995,0.0,1000,1100,1200,1400,1600,1700,1700,1800,1800,1800,1800
GET,/api/trips/all?q=[search],2472,0,860.0,852.1595512872165,7.847722999997586,1955.5136430000034,19754.129045307443,7.490643152898345,0.0,860,1100,1200,1300,1400,1600,1700,1800,1900,2000,2000
POST,/api/users (upsert self),125,0,1600.0,4448.011440472001,15.681887000000394,13253.829377999991,197.0,0.3787744312751995,0.0,1600,5800,9400,9800,12000,12000,13000,13000,13000,13000,13000
GET,/api/users/me,1320,2,890.0,880.6020746818181,3.6520289999941724,12531.090465999994,196.70151515151514,3.9998579942661068,0.006060390900403192,890,1100,1200,1300,1500,1600,1700,1800,8100,13000,13000
,Aggregated,23428,10,840.0,987.3553153514957,3.3910329999997657,14264.121713999997,60167.057794092536,70.99141900732299,0.03030195450201596,840,1100,1300,1400,1700,2500,3600,4200,12000,14000,14000
