Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/destinations,1592,0,800.0,1859.6295113957253,28.39218400000121,69643.708606,2923.0,4.820321485829404,0.0,800,1200,1700,2100,3700,6500,13000,20000,61000,70000,70000
GET,/api/destinations/[id]/routes,300,0,700.0,1766.5807085566676,32.37756800000113,89587.15783599998,3419.8,0.908352038786948,0.0,720,1100,1400,1700,3400,5000,14000,16000,90000,90000,90000
GET,/api/likes/trip/[id] (GET),609,0,310.0,812.3249135435144,40.00877699999705,40417.340228,157.03940886699507,1.8439546387375045,0.0,310,650,850,980,1700,2600,4400,6100,40000,40000,40000
POST,/api/likes/trip/[id] (POST),561,0,250.0,713.4483389875231,41.62662600000999,29493.668035000013,16.0,1.6986183125315928,0.0,250,580,710,870,1300,2300,3800,5600,29000,29000,29000
POST,/api/locations/trip/[id] (create),564,0,300.0,704.3511079698576,31.165757000000127,24109.926498000008,224.0,1.7077018329194624,0.0,300,600,780,920,1400,2100,4100,6000,24000,24000,24000
POST,/api/reviews/trip/[id] (POST),288,2,260.0,553.2688102187502,46.86195600000076,6411.471841999997,191.04513888888889,0.8720179572354702,0.006055680258579654,270,580,700,790,1100,1500,2400,3600,6400,6400,6400
POST,/api/trips (create),569,0,240.0,746.1342503268895,33.667618000009725,23922.517910999984,310.17750439367313,1.7228410335659115,0.0,240,550,730,850,1500,2100,4800,10000,24000,24000,24000
GET,/api/trips (mine),1078,0,790.0,1594.6513781038932,29.54170499999975,60575.86973400001,4494.810760667903,3.2640116593744333,0.0,790,1100,1500,1800,3000,5100,8600,16000,50000,61000,61000
GET,/api/trips/[id],562,0,260.0,668.3121197010682,28.314421000001033,15262.967253999988,310.1761565836299,1.7016461526608828,0.0,260,580,700,830,1400,2000,3500,6500,15000,15000,15000
DELETE,/api/trips/[id] (DELETE),204,0,250.0,588.7089375392148,43.164908999999696,6728.005322000001,16.0,0.6176793863751247,0.0,260,450,600,680,1100,2700,3600,4500,6700,6700,6700
PUT,/api/trips/[id] (PUT),182,0,260.0,555.8645228241758,30.761265999998955,11417.476241999992,310.2197802197802,0.5510669035307485,0.0,270,580,710,800,1100,1400,1700,5000,11000,11000,11000
GET,/api/trips/all,1622,0,39000.0,42983.68927607578,74.48387299999837,154075.212484,297697.6695437731,4.9111566897081,0.0,39000,46000,54000,60000,83000,104000,126000,137000,153000,154000,154000
GET,/api/trips/all (prime),166,0,18000.0,28343.727338692774,197.01954900000018,129770.271042,285887.6204819277,0.5026214614621113,0.0,18000,29000,38000,44000,70000,88000,107000,129000,130000,130000,130000
GET,/api/trips/all?q=[search],584,0,3000.0,4190.856535986304,34.18812399999993,80117.231056,28634.62328767123,1.768258635505259,0.0,3000,4800,5800,6700,9100,12000,18000,23000,80000,80000,80000
POST,/api/users (upsert self),202,51,10000.0,17992.75986553961,166.148658,145863.30882700003,147.26237623762376,0.611623706116545,0.15441984659378116,11000,18000,23000,28000,43000,62000,75000,78000,146000,146000,146000
GET,/api/users/me,1107,0,260.0,843.7104670641379,29.548516999994945,96489.932726,197.0,3.3518190231238383,0.0,260,580,710,880,1400,2400,5600,8900,25000,96000,96000
,Aggregated,10190,53,690.0,8746.131316986859,28.314421000001033,154075.212484,54810.076251226696,30.853690917463336,0.16047552685236083,690,1400,3100,5700,37000,51000,80000,98000,141000,153000,154000
